ID,TARGET
1046,0.0302981518422
1050,0.0165534624449
1052,0.033548308229
1055,0.0151217744863
1057,0.00878570398597
1058,0.006439722972
1060,0.00685112163276
1062,0.00789305685388
1063,0.0264470035427
1064,0.0327062794767
1065,0.0159580104452
1066,0.00826778259575
1067,0.166201430425
1068,0.0345136745354
1070,0.116221599656
1072,0.0175775002143
1077,0.221023533029
1078,0.0111833659388
1079,0.00754810509999
1081,0.0408047362745
1082,0.178935702448
1093,0.01145151316
1094,0.0273456586117
1102,0.0169586159027
1103,0.0525908882841
1106,0.00638817090228
1107,0.255161670453
1112,0.0373709863741
1113,0.00661943079333
1114,0.0172149570079
1116,0.0118976513549
1118,0.036116127557
1120,0.0199580456064
1121,0.0300283653381
1128,0.0174920994537
1130,0.0753978258011
1132,0.0085348357011
1135,0.00880126120743
1138,0.0707484157915
1139,0.00885655491116
1141,0.0170782985737
1143,0.15635179306
1146,0.0838880552219
1148,0.0148820565551
1149,0.0195491122843
1151,0.00900169583527
1152,0.0170782985737
1153,0.00867581888425
1155,0.0188175983032
1157,0.00670758733173
1160,0.0219622756558
1161,0.00723023475934
1162,0.0347280515622
1164,0.0424319087984
1168,0.0153145454771
1169,0.0071906828216
1174,0.151163454337
1176,0.00552090174059
1177,0.23114140259
1178,0.0169043251189
1180,0.0190317668726
1181,0.029937657506
1182,0.0554661401868
1185,0.00801369031652
1190,0.00965066034417
1194,0.00758335534035
1196,0.0283189382291
1199,0.011116627679
1200,0.0230461431181
1201,0.00815537879042
1202,0.037758888635
1206,0.267249485879
1207,0.0198271428993
1208,0.00584758139773
1212,0.025919199656
1216,0.00561312313309
1219,0.0147034043135
1221,0.0121041923115
1222,0.00697487065948
1225,0.0181681969868
1227,0.0124023095039
1230,0.0243325053627
1231,0.0170649033935
1232,0.0114234083991
1233,0.00734032163056
1234,0.0621611175346
1235,0.014244693246
1236,0.126981802293
1237,0.00722003665048
1238,0.0389856823082
1239,0.0184878611779
1240,0.0287463587033
1241,0.0083134843146
1244,0.034396439469
1245,0.0281432470875
1247,0.0124023095039
1250,0.0230691260938
1251,0.00712582768726
1257,0.00753301081555
1259,0.00685678500777
1266,0.113000202209
1267,0.23497414813
1268,0.00941752286725
1270,0.298182045564
1272,0.0115776244721
1273,0.120653597468
1276,0.0432348889836
1278,0.00534457301063
1279,0.0383490925228
1283,0.0186418718134
1284,0.0176073988083
1286,0.00698276884467
1289,0.0241922435078
1290,0.00561170997208
1292,0.0121619167384
1293,0.0319384368796
1294,0.0929317526428
1296,0.0562972660804
1298,0.00891920907379
1299,0.120475098412
1301,0.00589247132791
1304,0.0331215906446
1306,0.0166245058184
1308,0.0502841563116
1310,0.0216207828287
1311,0.00763445415372
1312,0.0738231903642
1315,0.00740580304306
1318,0.0514711352996
1319,0.00710969559384
1320,0.00685678500777
1323,0.00846269653837
1324,0.0138185220887
1325,0.0276811425016
1326,0.0132329887282
1329,0.237301924549
1331,0.0723151118098
1332,0.0168604955681
1335,0.00685112163276
1336,0.178935702448
1338,0.0571070175973
1340,0.0935132344078
1342,0.00685112163276
1345,0.0084724420847
1347,0.00655609012575
1349,0.0176073988083
1350,0.0371996553477
1351,0.00616869228863
1354,0.00898290961417
1355,0.0155102448369
1356,0.0148820565551
1359,0.0319514338183
1361,0.248017205218
1362,0.203095617641
1363,0.162441317443
1365,0.0124208118384
1366,0.0246928505828
1367,0.0230471739014
1368,0.00645044498313
1369,0.00667172261152
1370,0.0327520937936
1371,0.0221355095636
1372,0.169209002618
1374,0.010065949384
1375,0.110282444529
1376,0.040184903351
1379,0.00956351195824
1380,0.0112521968476
1383,0.0148820565551
1387,0.0606580091915
1388,0.0350660898124
1389,0.00818138217915
1390,0.0617237641552
1394,0.0319384368796
1396,0.193371911109
1397,0.0338595066954
1399,0.0236920090543
1400,0.0193673744323
1402,0.182874268246
1403,0.0330472650709
1404,0.0743788801476
1405,0.117858258838
1407,0.014683925413
1409,0.0085348357011
1413,0.00626063102551
1415,0.0337733930834
1416,0.0232126632225
1418,0.00755130097498
1422,0.00662940907368
1423,0.00590474495215
1425,0.00981300903832
1428,0.0170649033935
1429,0.0137392090557
1430,0.0148820565551
1431,0.0901979146244
1432,0.00977017046827
1434,0.00542402682589
1435,0.00724851290048
1436,0.251286220182
1438,0.0077852528242
1443,0.0529449538863
1445,0.0286164953938
1446,0.0792141886502
1453,0.0191294071614
1456,0.00865892203771
1458,0.0197025217528
1459,0.0066001565449
1460,0.0216070872272
1461,0.140683431247
1462,0.195410494458
1463,0.0170649033935
1466,0.161695005949
1467,0.0148820565551
1469,0.055385933228
1470,0.00645791190707
1471,0.167937920423
1473,0.00879472143792
1476,0.00924567076463
1477,0.0222193323619
1481,0.0148820565551
1482,0.0279438834318
1485,0.107671301332
1486,0.225729702679
1490,0.0261481966856
1491,0.167937920423
1493,0.00857141581071
1494,0.0643797472904
1500,0.0124562046797
1504,0.0200581640881
1506,0.00801369031652
1509,0.0114055817978
1512,0.0313380873211
1514,0.0281015500694
1518,0.0148820565551
1520,0.00655609012575
1522,0.126388962184
1525,0.167937920423
1526,0.0621611175346
1529,0.184776325978
1530,0.0428581045599
1532,0.00727929139411
1533,0.0198353399839
1537,0.026083108041
1542,0.0283061466354
1544,0.0297440780457
1545,0.225729702679
1546,0.162441317443
1549,0.0712339934662
1551,0.00724851290048
1552,0.00798403570201
1555,0.0173527700831
1556,0.00698063561072
1558,0.181594724155
1560,0.0080334121353
1561,0.0328819900075
1562,0.00787815681479
1563,0.0054285169629
1566,0.00601741229982
1568,0.0223290804926
1570,0.0122530552228
1575,0.132232326044
1577,0.0184429511366
1579,0.00853734574518
1581,0.0156217843161
1582,0.0657312734023
1585,0.0381190242414
1586,0.00738219410059
1587,0.00567177720889
1593,0.0227727690559
1597,0.0709239664243
1599,0.0210608821627
1608,0.00711994368902
1609,0.0148820565551
1612,0.02320700881
1615,0.00685678500777
1616,0.023486595924
1618,0.0271874739045
1619,0.00697487065948
1624,0.00954125300005
1625,0.0502111343862
1627,0.0113384824987
1628,0.21510597628
1635,0.00698063561072
1636,0.0654290562798
1637,0.0151217744863
1640,0.0129197822748
1642,0.0105720962212
1645,0.0230471739014
1647,0.00778581784651
1648,0.216670797721
1650,0.00957506879042
1651,0.0835565528372
1653,0.0130551620462
1654,0.00618745792036
1655,0.0149924566133
1656,0.0418422153871
1657,0.107671301332
1659,0.138826212466
1661,0.123445321545
1662,0.0153066874476
1663,0.125298146297
1664,0.0413235960613
1671,0.0170649033935
1673,0.0148820565551
1674,0.0202263657918
1678,0.00704212327367
1680,0.0200708110528
1682,0.0226856465295
1687,0.00637333823068
1689,0.00728530611276
1690,0.0179462155341
1691,0.0175035481102
1692,0.0273015106511
1696,0.00967844614659
1701,0.0370779449006
1702,0.0193362714956
1705,0.0112521968476
1707,0.0270214905887
1711,0.0173527700831
1714,0.0535818344523
1715,0.157098819946
1716,0.0301263895105
1717,0.00711714825194
1719,0.00817087770609
1723,0.00728530611276
1725,0.0121430041449
1726,0.278834494521
1728,0.00570601523598
1730,0.0112900572831
1731,0.00724058786022
1736,0.0139058534198
1742,0.264228204691
1745,0.0506290778615
1747,0.18804465187
1749,0.0212666306937
1750,0.0585237797822
1751,0.00632369092901
1752,0.0235119232865
1753,0.108896106624
1754,0.0127931693625
1758,0.251438133012
1759,0.0240472145453
1760,0.0137416553936
1761,0.0148820565551
1763,0.027091696835
1765,0.0490730077132
1767,0.0460260877767
1768,0.00682214109655
1769,0.0080334121353
1774,0.0221645114586
1775,0.0572885539513
1776,0.0056818508367
1777,0.0181194466179
1779,0.0265068471329
1780,0.00568074041643
1783,0.00813636028108
1784,0.0164823288262
1785,0.00830168329518
1789,0.0170649033935
1790,0.0537466041286
1792,0.010515274465
1793,0.0424319087984
1795,0.00841895115951
1796,0.0121325662385
1798,0.0400958801588
1802,0.0124909289206
1803,0.0428750093799
1805,0.0106191197761
1806,0.0326217021196
1809,0.0155955135736
1810,0.00568655318618
1812,0.0168604955681
1813,0.0590125124835
1814,0.0608284036023
1815,0.027401608597
1817,0.0233305180978
1818,0.0287593459714
1819,0.0169687569025
1820,0.0154658332383
1821,0.123277477429
1823,0.0474089666875
1826,0.0159688983029
1827,0.0196416860466
1829,0.221034448289
1831,0.00714010822385
1833,0.0390591080734
1834,0.0106851460003
1837,0.0268599653684
1838,0.00685678500777
1839,0.00725896938531
1840,0.0212037490896
1841,0.020296040653
1842,0.029567336835
1844,0.0158031821667
1845,0.0144754852775
1846,0.00559397613669
1847,0.00685112163276
1850,0.00697024408355
1851,0.0321267562434
1852,0.00568655318618
1860,0.0378981717945
1862,0.0453592485271
1864,0.136898052302
1865,0.00824949714005
1866,0.02435358464
1867,0.0386553830436
1870,0.019502225552
1871,0.0257378910419
1872,0.0149402881845
1873,0.00728530611276
1874,0.0915394433022
1876,0.0327952802021
1878,0.0241739761519
1879,0.166155594223
1884,0.0204623812492
1885,0.00646258502253
1888,0.0309318725716
1893,0.0108357230122
1897,0.0370878325406
1901,0.00806030361644
1902,0.00836306886615
1903,0.00782946480965
1905,0.0382195355046
1907,0.0102716000742
1908,0.240383226296
1919,0.151242956896
1921,0.166986202709
1926,0.00801369031652
1928,0.00874023790647
1930,0.145513680883
1933,0.0274765218336
1934,0.00806725704356
1935,0.0512827310132
1939,0.200776759067
1940,0.0170649033935
1942,0.0108624384928
1943,0.0119873880396
1945,0.01026330892
1946,0.0372526825134
1948,0.0352501423667
1949,0.0180464053801
1952,0.0243733610887
1953,0.0148812902386
1955,0.0129197822748
1959,0.0246314078079
1963,0.0107029104525
1965,0.0186458100706
1967,0.0148820565551
1968,0.0215287599192
1969,0.00765186809246
1970,0.0506630029731
1973,0.0125287765136
1977,0.105029551397
1978,0.00724851290048
1979,0.0117486841921
1988,0.0273456586117
1991,0.0173966078409
1994,0.0056818508367
1996,0.00768191442439
1997,0.0087694527959
1998,0.00876125164701
2000,0.189971994941
2002,0.00926441232235
2004,0.0252384215088
2007,0.0409270386595
2008,0.0111833659388
2010,0.00747693218483
2011,0.027091696835
2012,0.0778101325326
2015,0.00841696039805
2018,0.00525257457918
2019,0.00728530611276
2023,0.023577614369
2024,0.0453938371089
2026,0.00787165652215
2028,0.00857141581071
2029,0.0111833659388
2031,0.0112521968476
2033,0.0318067345599
2034,0.0492599546946
2037,0.172253728243
2038,0.0148820565551
2039,0.0151424516016
2040,0.00697487065948
2042,0.00753301081555
2045,0.019628910456
2048,0.0254214134384
2049,0.0233708943504
2050,0.0198344849971
2057,0.0243810058981
2061,0.0220433104268
2063,0.0515504103938
2067,0.0213108902193
2069,0.0181829752669
2070,0.0170649033935
2072,0.271884365728
2073,0.0480296008502
2075,0.00790482538173
2076,0.0670128494745
2081,0.0173527700831
2082,0.0849325075442
2084,0.0593171702282
2085,0.0817175499109
2086,0.0170782985737
2088,0.022012080518
2092,0.117372624402
2093,0.0143490129352
2094,0.00661943079333
2096,0.145559818219
2102,0.0169687569025
2103,0.104809993985
2104,0.0386863128263
2108,0.140631522422
2109,0.0355244230729
2111,0.02800779972
2113,0.0281423772744
2116,0.0567698161316
2117,0.0312607990516
2118,0.0171733039105
2119,0.0115113597144
2120,0.00686976669176
2121,0.0122867822894
2124,0.0497825054669
2125,0.0290289684388
2126,0.0120351359952
2127,0.207116626646
2131,0.00528430005368
2133,0.0498549541219
2134,0.102105750362
2136,0.0116003515689
2137,0.0913702099609
2139,0.0327062794767
2144,0.00582282099095
2145,0.0202101264283
2146,0.0655617694153
2149,0.0309942395264
2150,0.0117170700612
2151,0.0276419537753
2152,0.0133856549523
2153,0.00709612939692
2157,0.0943977521706
2158,0.0129197822748
2159,0.0115713403231
2161,0.00724851290048
2163,0.00724990402823
2166,0.0356901895729
2169,0.0138463141399
2171,0.117530878838
2177,0.0168604955681
2179,0.0529999728066
2182,0.00597820622809
2184,0.153337265317
2185,0.0319384368796
2186,0.00725315080981
2187,0.0130506922662
2188,0.030772978175
2189,0.00838942037725
2190,0.165944178831
2194,0.00889897858302
2195,0.0114123914594
2196,0.0254108169162
2198,0.0827379834696
2199,0.0200141521543
2200,0.00721583721741
2201,0.00973811084413
2203,0.054332373798
2208,0.0119081668432
2209,0.0219929639191
2210,0.0146019741514
2211,0.00761383803511
2213,0.0101891052254
2214,0.01585939108
2215,0.19759464591
2216,0.00688511245747
2218,0.0123604318002
2222,0.0314690792336
2224,0.0056818508367
2229,0.00751802703982
2230,0.0121659070259
2234,0.0625365030653
2235,0.0192382034582
2237,0.0124023095039
2239,0.00879525295178
2241,0.0097649440138
2242,0.00843464814297
2243,0.011116627679
2244,0.00685678500777
2245,0.00577800602145
2248,0.0384358696076
2251,0.0103914800897
2253,0.186182963842
2254,0.00984774040966
2257,0.00685112163276
2261,0.0536692891529
2262,0.0129197822748
2266,0.0118365163694
2269,0.00796082562878
2275,0.0131914925493
2278,0.00841895115951
2279,0.0122242954487
2283,0.0140252049814
2284,0.040621165135
2285,0.0104171976375
2286,0.00630192838201
2287,0.0680593597578
2289,0.107671301332
2290,0.121572484301
2291,0.0170782985737
2293,0.0170649033935
2300,0.0324838561435
2301,0.008712660557
2302,0.10048285475
2303,0.0215413278415
2304,0.00660136015721
2305,0.0372659440998
2306,0.0331587611729
2307,0.02320700881
2308,0.136898052302
2311,0.027091696835
2313,0.0314760218847
2315,0.00568655318618
2316,0.0220023210901
2318,0.19759464591
2322,0.0200468049294
2323,0.00996536503763
2325,0.0282102772444
2327,0.0170782985737
2328,0.0498283311763
2329,0.0519056503266
2330,0.0141915818956
2332,0.00863288749862
2333,0.00783872223048
2334,0.0338103517319
2337,0.0187718598271
2338,0.0522872100265
2341,0.117149990534
2344,0.0327062794767
2345,0.00972261265905
2347,0.0107079239974
2348,0.0201014877884
2349,0.00774144397627
2350,0.00830513240472
2351,0.0289229062193
2358,0.0401821581711
2359,0.0577110959761
2361,0.0194636887768
2363,0.016237602291
2364,0.00811340963328
2366,0.0794035935276
2369,0.00727929139411
2370,0.122150034402
2373,0.0367444394869
2375,0.0110872197713
2377,0.0327062794767
2384,0.0424319087984
2385,0.0188912711995
2386,0.0504104299046
2387,0.00568655318618
2388,0.0281286820914
2392,0.0125909854504
2393,0.0230471739014
2394,0.0148820565551
2395,0.0190320637312
2396,0.0172254353211
2397,0.0208518482168
2400,0.0148820565551
2401,0.0132016974697
2403,0.0303105417449
2407,0.113425616466
2408,0.0353955815695
2410,0.00836306886615
2414,0.172322444216
2416,0.255161670453
2421,0.00725450237338
2422,0.0327062794767
2423,0.0381190242414
2425,0.0319384368796
2430,0.00835019616858
2433,0.0118617514669
2434,0.0242791174826
2437,0.0302720287609
2438,0.0168604955681
2439,0.0621611175346
2440,0.0534088408659
2442,0.0177512244636
2444,0.0176465359846
2449,0.0116003515689
2456,0.014237888201
2458,0.0307782514551
2462,0.0101463896203
2463,0.0101796270952
2464,0.00566711124605
2465,0.0115894868405
2466,0.0089136262014
2470,0.136898052302
2476,0.0112521968476
2478,0.0300283653381
2482,0.197847609726
2483,0.0112521968476
2484,0.151242956896
2487,0.0056818508367
2488,0.0240957502418
2493,0.0104848698823
2494,0.00858125282934
2495,0.0321796849041
2499,0.0170782985737
2501,0.18760243817
2503,0.0250578475398
2504,0.00753301081555
2507,0.0129197822748
2509,0.012581320264
2511,0.0273456586117
2512,0.0576999833589
2515,0.0138267748018
2516,0.0152452789966
2517,0.0112521968476
2521,0.203132084247
2525,0.00584758139773
2527,0.066078993185
2528,0.00942349376703
2529,0.0172214402737
2530,0.0110933656428
2531,0.137744818787
2533,0.0084833661021
2537,0.0192382034582
2538,0.0169687569025
2539,0.0234199651261
2541,0.0153234085543
2542,0.107671301332
2543,0.00613975012176
2544,0.00559397613669
2545,0.0112857999779
2546,0.00642272947466
2548,0.032946558855
2549,0.00922118347842
2555,0.00769067089417
2556,0.0126949772527
2558,0.0317369442352
2561,0.197974510644
2563,0.16820171687
2566,0.00643263234792
2567,0.0682611803261
2572,0.00635007832402
2573,0.0169855205158
2574,0.0170649033935
2578,0.0091717696345
2580,0.0257768244358
2581,0.00845337168155
2582,0.00645044498313
2586,0.0360030973734
2588,0.00716115602675
2589,0.0378039186639
2591,0.0114234083991
2594,0.0349704801357
2595,0.0200952059752
2596,0.0546249833899
2597,0.0064236914614
2599,0.011589518353
2600,0.0170649033935
2601,0.0425492687249
2611,0.00965934102942
2613,0.0112521968476
2614,0.00735185898177
2615,0.0199580456064
2616,0.266825940815
2617,0.0330345918454
2618,0.0111783021672
2619,0.025895932574
2626,0.0126679463104
2630,0.220831655971
2632,0.00682050831815
2636,0.0131930064574
2639,0.0324628829589
2642,0.00520690290993
2644,0.223577074427
2647,0.0170649033935
2648,0.240383226296
2649,0.151170360849
2651,0.0169727475664
2652,0.0575735711134
2656,0.248062708256
2658,0.0781855444725
2664,0.00824463630905
2667,0.167383554494
2669,0.0164952471193
2670,0.00697487065948
2671,0.203095617641
2672,0.2375783551
2673,0.00685678500777
2678,0.021070177695
2679,0.018594647422
2682,0.00621724593559
2684,0.0119067151358
2685,0.0268599653684
2687,0.00798419223808
2689,0.00645044362151
2700,0.00775314444329
2701,0.0148820565551
2702,0.0233467411531
2704,0.0357766377416
2707,0.0123428529001
2710,0.0194796542076
2713,0.0170782985737
2715,0.0429581401018
2716,0.0382952273992
2724,0.00833430343451
2726,0.0507756986477
2727,0.0116003515689
2728,0.0107519387389
2730,0.00774144397627
2731,0.0731988216104
2733,0.030898127985
2736,0.0112521968476
